person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
23,16000,OWN,7.0,MEDICAL,A,6000,7.9,0.38,N,2
27,48000,RENT,2.0,EDUCATION,C,25000,10.59,0.52,Y,5
22,18000,RENT,1.0,EDUCATION,B,7000,10.65,0.39,N,3
22,65004,MORTGAGE,6.0,MEDICAL,B,6500,9.25,0.1,N,4
23,40000,RENT,2.0,PERSONAL,C,3000,13.49,0.07,N,3
24,79800,RENT,8.0,HOMEIMPROVEMENT,B,2500,9.62,0.03,N,2
23,78000,MORTGAGE,0.0,VENTURE,D,25000,15.58,0.32,Y,3
32,55000,RENT,0.0,DEBTCONSOLIDATION,B,18000,10.38,0.33,N,7
38,16500,OWN,1.0,VENTURE,C,2000,13.23,0.12,N,11
25,42910,RENT,3.0,EDUCATION,D,10000,18.25,0.23,Y,3
28,96000,MORTGAGE,12.0,PERSONAL,B,6000,12.69,0.06,N,10
27,85000,MORTGAGE,11.0,EDUCATION,A,12000,6.62,0.14,N,10
29,57000,OWN,5.0,MEDICAL,B,5000,11.86,0.09,N,10
24,65000,RENT,5.0,MEDICAL,A,12000,8.9,0.18,N,3
24,54000,OWN,8.0,PERSONAL,B,10000,10.99,0.19,N,3
25,54000,RENT,3.0,HOMEIMPROVEMENT,E,25000,16.82,0.46,N,4
29,45500,MORTGAGE,6.0,HOMEIMPROVEMENT,B,10000,10.65,0.22,N,10
24,100800,MORTGAGE,8.0,MEDICAL,B,10800,10.75,0.11,N,4
27,144000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,21000,13.57,0.15,Y,8
28,30784,RENT,0.0,PERSONAL,A,6000,9.32,0.19,N,8
22,100000,MORTGAGE,0.0,VENTURE,C,15000,13.85,0.15,N,3
22,28800,OWN,2.0,PERSONAL,A,2000,7.49,0.07,N,2
22,75000,MORTGAGE,4.0,VENTURE,A,9000,6.99,0.12,N,3
24,20004,RENT,3.0,VENTURE,C,3000,13.48,0.15,N,4
31,200000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,24000,8.9,0.12,N,9
26,65000,MORTGAGE,6.0,VENTURE,E,22000,17.19,0.34,N,2
26,80000,MORTGAGE,5.0,MEDICAL,A,5000,7.49,0.06,N,3
26,38400,OWN,2.0,EDUCATION,B,5550,9.99,0.14,N,2
22,69996,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,12.21,0.21,N,2
22,64000,MORTGAGE,5.0,MEDICAL,A,2000,9.32,0.03,N,4
22,60000,MORTGAGE,1.0,EDUCATION,A,4800,7.49,0.08,N,3
27,81500,RENT,2.0,HOMEIMPROVEMENT,E,20000,17.51,0.25,Y,8
24,70000,RENT,3.0,PERSONAL,B,25000,11.86,0.36,N,2
26,67500,RENT,0.0,EDUCATION,B,3000,8.88,0.04,N,2
23,45000,RENT,8.0,EDUCATION,B,19600,9.91,0.44,N,2
34,110000,RENT,6.0,PERSONAL,C,15000,12.68,0.14,Y,10
24,55000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,3000,11.12,0.05,N,2
26,66000,MORTGAGE,2.0,HOMEIMPROVEMENT,D,12000,15.31,0.18,N,3
25,44500,RENT,0.0,VENTURE,B,3900,10.99,0.09,N,2
23,14400,OWN,2.0,HOMEIMPROVEMENT,E,4000,16.7,0.28,N,2
24,62050,MORTGAGE,1.0,MEDICAL,C,5600,14.65,0.08,N,4
22,80000,MORTGAGE,7.0,EDUCATION,B,1500,10.37,0.02,N,2
29,76000,MORTGAGE,4.0,HOMEIMPROVEMENT,E,20000,16.82,0.26,Y,8
25,60000,RENT,0.0,VENTURE,B,12000,11.86,0.2,N,4
31,30988,RENT,0.0,DEBTCONSOLIDATION,C,2400,13.47,0.08,Y,5
23,114750,RENT,2.0,MEDICAL,G,24000,20.03,0.18,Y,3
25,43000,RENT,9.0,HOMEIMPROVEMENT,C,22000,13.11,0.51,N,2
31,42000,RENT,6.0,EDUCATION,D,1200,16.29,0.03,Y,5
24,37200,RENT,3.0,VENTURE,D,2000,15.31,0.05,N,2
27,37000,RENT,3.0,EDUCATION,C,8000,13.49,0.22,Y,10
24,38700,RENT,2.0,DEBTCONSOLIDATION,B,10000,10.99,0.26,N,3
42,101000,MORTGAGE,6.0,DEBTCONSOLIDATION,F,25000,16.15,0.25,Y,14
23,16000,MORTGAGE,3.0,MEDICAL,C,2275,13.06,0.14,Y,3
25,69000,RENT,0.0,HOMEIMPROVEMENT,E,15000,16.7,0.22,Y,3
28,200000,RENT,4.0,VENTURE,D,25000,15.33,0.13,Y,7
27,183000,RENT,12.0,EDUCATION,E,15000,19.03,0.08,Y,6
27,84906,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4500,7.51,0.05,N,10
30,36996,RENT,5.0,EDUCATION,A,10000,8.9,0.27,N,6
24,100000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,16000,14.72,0.16,N,2
26,102000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,6000,13.61,0.06,N,2
24,24000,RENT,0.0,MEDICAL,A,6825,5.42,0.28,N,4
38,120000,RENT,3.0,DEBTCONSOLIDATION,C,10000,10.28,0.08,Y,12
22,74000,MORTGAGE,6.0,MEDICAL,A,2500,6.62,0.03,N,3
54,170000,MORTGAGE,12.0,PERSONAL,A,11000,6.62,0.06,N,20
22,24449,OWN,2.0,VENTURE,B,1800,11.89,0.07,N,4
28,71400,RENT,5.0,MEDICAL,B,5000,11.12,0.06,N,8
33,30000,MORTGAGE,17.0,HOMEIMPROVEMENT,A,10000,5.79,0.33,N,6
30,90000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4800,8.9,0.05,N,5
28,52000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,13600,7.88,0.26,N,5
24,75000,RENT,8.0,EDUCATION,B,17000,9.33,0.23,N,3
35,59000,RENT,11.0,DEBTCONSOLIDATION,C,2000,13.48,0.03,Y,7
38,104800,MORTGAGE,6.0,HOMEIMPROVEMENT,A,14000,6.03,0.13,N,11
23,60000,RENT,7.0,PERSONAL,B,15000,10.62,0.25,N,3
23,32580,RENT,0.0,PERSONAL,B,10000,11.14,0.31,N,3
27,65004,OWN,1.0,HOMEIMPROVEMENT,C,12000,12.09,0.18,N,7
25,105000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,9600,11.71,0.09,N,3
26,46000,RENT,4.0,DEBTCONSOLIDATION,A,9000,7.14,0.2,N,3
26,24000,RENT,0.0,VENTURE,B,3500,10.71,0.15,N,4
42,153936,OWN,26.0,PERSONAL,A,20000,7.49,0.13,N,15
22,45000,RENT,6.0,MEDICAL,B,10000,9.91,0.22,N,2
25,55000,MORTGAGE,10.0,EDUCATION,C,15000,13.48,0.27,Y,3
21,59000,RENT,1.0,EDUCATION,A,5500,5.42,0.09,N,2
21,30000,RENT,2.0,PERSONAL,D,5000,14.96,0.17,N,2
28,75000,RENT,12.0,MEDICAL,B,2500,11.99,0.03,N,9
23,33359,RENT,2.0,EDUCATION,A,9000,7.49,0.27,N,4
23,49000,RENT,6.0,DEBTCONSOLIDATION,A,6000,7.9,0.12,N,3
24,75000,RENT,5.0,HOMEIMPROVEMENT,A,1800,8.94,0.02,N,4
25,60000,RENT,3.0,VENTURE,D,7000,15.62,0.12,N,4
23,83000,RENT,7.0,DEBTCONSOLIDATION,C,20000,13.48,0.24,N,2
38,36500,RENT,3.0,EDUCATION,A,12000,7.51,0.33,N,11
22,54400,RENT,2.0,MEDICAL,E,7000,16.82,0.11,Y,2
29,69996,RENT,0.0,VENTURE,B,2400,11.11,0.03,N,6
29,75000,MORTGAGE,2.0,PERSONAL,A,9000,7.49,0.12,N,6
25,60000,MORTGAGE,5.0,VENTURE,A,5000,7.49,0.08,N,4
25,77000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,14500,15.95,0.19,Y,2
28,48000,RENT,7.0,PERSONAL,C,4000,14.35,0.08,N,10
23,55000,RENT,4.0,EDUCATION,B,10000,10.37,0.18,N,4
45,54000,RENT,1.0,DEBTCONSOLIDATION,B,19425,11.99,0.36,N,17
27,27000,RENT,11.0,EDUCATION,B,1500,10.36,0.06,N,5
26,45000,RENT,2.0,PERSONAL,C,10000,13.48,0.22,N,3
29,92052,MORTGAGE,6.0,HOMEIMPROVEMENT,A,6500,7.49,0.07,N,9
27,45000,RENT,12.0,DEBTCONSOLIDATION,C,10400,14.65,0.23,N,9
22,53000,RENT,3.0,MEDICAL,B,10000,9.99,0.19,N,4
24,54000,MORTGAGE,5.0,PERSONAL,A,8000,7.49,0.15,N,4
29,51996,RENT,13.0,VENTURE,D,20000,15.31,0.38,Y,5
29,26004,RENT,0.0,EDUCATION,C,6500,11.91,0.25,N,10
24,25000,RENT,4.0,VENTURE,B,10000,11.36,0.4,N,2
28,41700,MORTGAGE,7.0,VENTURE,B,7750,12.21,0.19,N,9
27,40000,RENT,3.0,PERSONAL,A,3000,7.05,0.07,N,8
31,100300,RENT,1.0,MEDICAL,D,12000,14.91,0.1,Y,7
24,40000,RENT,2.0,DEBTCONSOLIDATION,B,3600,11.12,0.09,N,3
24,82500,RENT,8.0,MEDICAL,A,9800,7.51,0.12,N,4
32,39500,RENT,12.0,DEBTCONSOLIDATION,C,20000,13.11,0.51,N,5
26,48000,RENT,1.0,PERSONAL,C,15000,13.48,0.31,Y,2
25,75000,RENT,1.0,HOMEIMPROVEMENT,C,11250,13.48,0.15,N,3
22,74004,MORTGAGE,6.0,EDUCATION,A,12000,7.49,0.16,N,4
23,65000,RENT,3.0,VENTURE,A,15000,8.94,0.23,N,3
23,27996,RENT,0.0,HOMEIMPROVEMENT,D,8000,17.58,0.29,Y,4
23,55000,MORTGAGE,7.0,MEDICAL,A,2800,7.49,0.05,N,2
33,102000,RENT,2.0,MEDICAL,D,3600,15.31,0.03,Y,6
23,34000,RENT,4.0,VENTURE,A,5000,7.88,0.15,N,4
37,60000,RENT,0.0,DEBTCONSOLIDATION,C,3000,12.53,0.05,Y,11
37,65000,RENT,4.0,PERSONAL,D,12000,16.49,0.18,N,17
35,130000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,9000,12.73,0.07,Y,8
26,26400,MORTGAGE,10.0,PERSONAL,C,8500,13.23,0.32,Y,3
25,56900,MORTGAGE,9.0,PERSONAL,A,25000,7.51,0.44,N,3
30,14800,RENT,5.0,DEBTCONSOLIDATION,A,1200,8.0,0.08,N,9
33,48000,RENT,2.0,VENTURE,B,1500,11.89,0.03,N,6
23,53000,RENT,8.0,PERSONAL,B,17000,10.25,0.32,N,4
31,56000,MORTGAGE,4.0,EDUCATION,A,8000,8.59,0.14,N,5
24,56000,MORTGAGE,1.0,VENTURE,C,10000,14.35,0.18,N,4
22,35000,RENT,2.0,VENTURE,C,4500,14.27,0.13,Y,2
24,72000,MORTGAGE,8.0,PERSONAL,A,12000,6.03,0.17,N,2
24,55000,MORTGAGE,3.0,PERSONAL,A,6000,7.51,0.11,N,4
22,21600,RENT,1.0,EDUCATION,D,2400,16.29,0.11,N,4
34,84000,MORTGAGE,15.0,MEDICAL,B,9250,11.36,0.11,N,7
21,21600,MORTGAGE,6.0,PERSONAL,A,7575,7.49,0.35,N,3
28,60000,RENT,3.0,MEDICAL,C,25000,13.49,0.42,N,10
36,83625,MORTGAGE,6.0,PERSONAL,A,13200,7.51,0.16,N,12
25,42642,OWN,8.0,EDUCATION,F,10000,15.76,0.23,Y,3
25,62400,MORTGAGE,4.0,HOMEIMPROVEMENT,B,2000,10.99,0.03,N,4
23,30000,RENT,0.0,EDUCATION,C,6300,14.35,0.21,N,4
24,65004,RENT,4.0,PERSONAL,A,8000,8.49,0.12,N,2
24,76000,RENT,6.0,HOMEIMPROVEMENT,B,16000,10.99,0.21,N,3
25,52160,MORTGAGE,5.0,HOMEIMPROVEMENT,B,1750,11.89,0.03,N,2
25,34400,RENT,9.0,VENTURE,C,5000,13.49,0.15,N,4
24,76800,RENT,0.0,EDUCATION,A,6400,7.51,0.08,N,3
33,53000,MORTGAGE,2.0,MEDICAL,A,6000,5.79,0.11,N,5
24,73440,MORTGAGE,7.0,EDUCATION,A,7000,6.99,0.1,N,2
26,29400,RENT,1.0,HOMEIMPROVEMENT,C,17000,12.99,0.58,Y,2
23,113000,MORTGAGE,4.0,EDUCATION,A,12000,7.66,0.11,N,3
23,50205,MORTGAGE,7.0,DEBTCONSOLIDATION,A,5300,5.42,0.11,N,4
26,80000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,15000,16.07,0.19,Y,2
29,120000,MORTGAGE,2.0,EDUCATION,A,5000,7.68,0.04,N,6
29,150000,RENT,9.0,PERSONAL,E,15000,16.32,0.1,N,9
28,40000,MORTGAGE,10.0,DEBTCONSOLIDATION,B,10000,11.26,0.25,N,6
22,55000,MORTGAGE,6.0,MEDICAL,A,9500,7.49,0.17,N,3
23,24000,RENT,2.0,MEDICAL,B,2800,11.49,0.12,N,4
24,72000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,8000,7.88,0.11,N,3
32,45000,RENT,3.0,PERSONAL,B,2400,12.42,0.05,N,6
23,38004,RENT,5.0,EDUCATION,A,5000,6.91,0.13,N,4
34,135000,MORTGAGE,7.0,EDUCATION,C,15000,13.47,0.11,Y,7
41,62004,RENT,5.0,HOMEIMPROVEMENT,A,14000,8.9,0.23,N,17
22,28800,RENT,6.0,MEDICAL,B,8000,11.49,0.28,N,2
27,51000,RENT,1.0,HOMEIMPROVEMENT,A,2000,7.74,0.04,N,6
66,60000,RENT,4.0,MEDICAL,C,27050,13.48,0.45,Y,28
30,60000,RENT,8.0,MEDICAL,A,5000,7.49,0.08,N,8
27,192000,MORTGAGE,11.0,DEBTCONSOLIDATION,D,15000,17.58,0.08,N,8
23,42000,RENT,7.0,VENTURE,B,15000,11.83,0.36,N,4
24,105000,MORTGAGE,0.0,VENTURE,A,18000,8.94,0.17,N,3
21,24000,RENT,5.0,DEBTCONSOLIDATION,C,13000,12.87,0.54,N,2
30,102000,RENT,2.0,VENTURE,B,25000,9.62,0.25,N,8
26,67983,MORTGAGE,7.0,MEDICAL,D,15000,16.49,0.19,N,3
25,44000,RENT,1.0,EDUCATION,B,6000,12.69,0.14,N,4
27,18200,RENT,8.0,VENTURE,A,7200,7.49,0.4,N,9
27,39996,RENT,5.0,MEDICAL,D,9600,15.31,0.24,N,9
29,77040,RENT,1.0,EDUCATION,C,9500,12.84,0.12,Y,9
35,62217,RENT,15.0,EDUCATION,A,3700,7.49,0.06,N,8
26,52800,MORTGAGE,10.0,MEDICAL,A,1925,6.76,0.04,N,4
25,74000,OWN,1.0,VENTURE,A,16000,8.49,0.22,N,3
26,45450,RENT,2.0,MEDICAL,B,7500,11.14,0.17,N,3
22,26000,MORTGAGE,6.0,VENTURE,C,17000,12.84,0.65,Y,4
54,52000,MORTGAGE,5.0,PERSONAL,B,1000,10.0,0.02,N,26
22,76000,RENT,6.0,EDUCATION,B,7000,11.12,0.09,N,2
22,60000,MORTGAGE,6.0,VENTURE,A,6125,6.17,0.1,N,3
22,46500,MORTGAGE,0.0,DEBTCONSOLIDATION,B,9500,12.69,0.2,N,4
24,28704,RENT,3.0,DEBTCONSOLIDATION,B,4000,9.63,0.14,N,3
29,34500,MORTGAGE,4.0,MEDICAL,D,4500,14.42,0.13,N,7
35,49872,RENT,2.0,VENTURE,A,8400,7.29,0.17,N,9
24,60000,MORTGAGE,8.0,VENTURE,A,2800,9.32,0.05,N,4
39,75000,RENT,0.0,EDUCATION,B,14400,12.53,0.19,N,11
31,54000,RENT,1.0,MEDICAL,C,4800,12.99,0.09,Y,10
21,41200,OWN,3.0,PERSONAL,B,8000,11.48,0.19,N,3
31,90000,MORTGAGE,11.0,EDUCATION,A,12000,6.92,0.13,N,5
25,34000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,5800,13.48,0.17,Y,3
22,50000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,9000,8.49,0.18,N,2
24,75000,RENT,4.0,VENTURE,B,20000,8.88,0.27,N,2
23,34000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,19000,11.48,0.56,N,4
22,40000,OWN,5.0,MEDICAL,B,6000,9.25,0.15,N,3
24,40000,RENT,7.0,PERSONAL,C,3000,13.48,0.07,Y,4
22,22596,RENT,4.0,MEDICAL,B,7500,9.76,0.33,N,4
24,50500,RENT,7.0,EDUCATION,A,9600,7.49,0.19,N,4
26,101000,MORTGAGE,6.0,PERSONAL,A,16000,7.88,0.16,N,3
26,75000,RENT,0.0,DEBTCONSOLIDATION,A,7000,8.9,0.09,N,4
25,62500,MORTGAGE,5.0,DEBTCONSOLIDATION,C,15000,6.0,0.24,N,3
27,61000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,1050,8.49,0.02,N,9
21,38000,RENT,5.0,VENTURE,B,3500,10.59,0.09,N,3
25,20000,MORTGAGE,1.0,VENTURE,A,4000,5.79,0.2,N,2
23,70522,RENT,7.0,MEDICAL,C,9325,10.91,0.13,Y,3
27,44004,MORTGAGE,2.0,MEDICAL,A,10000,6.92,0.23,N,9
35,123000,RENT,2.0,HOMEIMPROVEMENT,E,25000,17.19,0.2,N,6
27,244000,OTHER,0.0,VENTURE,D,15000,14.42,0.06,Y,5
29,67992,MORTGAGE,0.0,VENTURE,A,2000,7.43,0.03,N,7
27,58000,MORTGAGE,4.0,DEBTCONSOLIDATION,C,1500,13.48,0.03,N,9
62,68375,RENT,4.0,MEDICAL,C,24250,12.73,0.35,N,28
33,44000,MORTGAGE,17.0,VENTURE,A,16000,7.9,0.36,N,10
35,21340,RENT,0.0,MEDICAL,B,8000,11.14,0.37,N,6
22,30000,RENT,6.0,VENTURE,A,14000,6.99,0.47,N,4
22,60000,RENT,0.0,PERSONAL,A,24000,7.29,0.4,N,3
28,36000,RENT,1.0,DEBTCONSOLIDATION,B,4000,12.42,0.11,N,10
22,50663,RENT,0.0,DEBTCONSOLIDATION,C,7500,13.22,0.15,N,3
26,54996,RENT,0.0,PERSONAL,A,4000,7.51,0.07,N,4
24,42000,RENT,4.0,PERSONAL,C,10600,13.16,0.25,Y,4
28,56664,MORTGAGE,12.0,PERSONAL,D,16300,14.91,0.29,Y,10
26,15000,RENT,0.0,PERSONAL,A,4750,8.49,0.32,N,3
28,30000,RENT,2.0,PERSONAL,A,5200,5.42,0.17,N,7
29,72000,RENT,13.0,MEDICAL,C,15900,13.04,0.22,N,9
28,48000,MORTGAGE,4.0,VENTURE,B,3000,11.99,0.06,N,6
30,82500,MORTGAGE,7.0,EDUCATION,D,10000,15.65,0.12,Y,9
42,45000,RENT,1.0,MEDICAL,B,18200,10.83,0.4,N,16
22,60000,MORTGAGE,6.0,MEDICAL,A,17500,7.88,0.29,N,4
28,81996,RENT,5.0,PERSONAL,C,5000,14.26,0.06,N,5
27,157500,OWN,6.0,MEDICAL,C,25000,12.87,0.16,Y,6
28,300000,MORTGAGE,12.0,EDUCATION,C,10125,15.23,0.03,N,6
37,60000,RENT,4.0,VENTURE,A,7175,7.9,0.12,N,14
26,62100,MORTGAGE,2.0,EDUCATION,B,9600,11.71,0.15,N,4
23,33359,RENT,2.0,MEDICAL,A,9000,7.49,0.27,N,4
25,185000,RENT,6.0,VENTURE,C,15000,15.27,0.08,N,2
29,70000,MORTGAGE,7.0,MEDICAL,B,4000,11.86,0.06,N,6
22,25000,OWN,1.0,MEDICAL,C,2400,14.27,0.1,Y,2
37,45000,RENT,2.0,VENTURE,B,2400,9.91,0.05,N,16
30,90000,MORTGAGE,5.0,PERSONAL,B,7500,10.71,0.08,N,5
33,51888,MORTGAGE,13.0,PERSONAL,C,7000,13.98,0.13,N,10
26,64800,MORTGAGE,5.0,EDUCATION,B,2000,11.99,0.03,N,3
34,113000,RENT,6.0,EDUCATION,C,9600,13.48,0.08,Y,9
25,63000,RENT,5.0,EDUCATION,D,9600,14.46,0.15,Y,4
22,68000,MORTGAGE,6.0,PERSONAL,B,10000,10.74,0.15,N,2
38,150000,MORTGAGE,5.0,MEDICAL,B,12000,11.14,0.08,N,17
24,65453,RENT,9.0,MEDICAL,D,24250,15.7,0.31,N,2
29,75000,RENT,2.0,HOMEIMPROVEMENT,B,7000,11.71,0.09,N,9
22,66000,RENT,0.0,EDUCATION,B,7000,9.99,0.11,N,4
25,54000,RENT,6.0,PERSONAL,B,20000,8.88,0.37,N,3
26,94000,MORTGAGE,8.0,PERSONAL,A,15000,6.17,0.16,N,2
26,28944,OWN,10.0,EDUCATION,B,9000,10.99,0.31,N,4
24,44000,RENT,1.0,EDUCATION,B,4000,8.7,0.09,N,2
27,42000,RENT,2.0,EDUCATION,A,3000,8.94,0.07,N,5
31,180000,MORTGAGE,5.0,VENTURE,C,9000,14.27,0.05,Y,6
24,31200,RENT,3.0,PERSONAL,C,2000,14.65,0.06,Y,2
38,37500,OTHER,0.0,EDUCATION,C,12000,13.47,0.32,Y,16
22,60000,RENT,5.0,MEDICAL,A,15000,7.49,0.25,N,4
24,60000,RENT,6.0,VENTURE,A,10000,9.32,0.17,N,2
22,18204,RENT,2.0,DEBTCONSOLIDATION,B,2500,11.89,0.14,N,4
28,33996,MORTGAGE,5.0,PERSONAL,A,12000,7.49,0.35,N,8
34,38500,RENT,0.0,DEBTCONSOLIDATION,C,8000,13.48,0.21,Y,9
22,30000,RENT,2.0,VENTURE,C,13000,13.11,0.43,Y,3
25,80000,MORTGAGE,4.0,PERSONAL,A,11000,6.62,0.14,N,3
25,100000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,4800,10.65,0.05,N,3
22,93000,MORTGAGE,6.0,VENTURE,B,7500,10.99,0.08,N,4
24,50866,RENT,6.0,MEDICAL,B,20000,10.99,0.39,N,3
26,5500,RENT,0.0,EDUCATION,A,1000,9.63,0.18,N,3
38,100280,MORTGAGE,1.0,VENTURE,B,17850,11.99,0.18,N,17
23,29000,RENT,0.0,DEBTCONSOLIDATION,A,1600,7.88,0.06,N,3
26,26400,RENT,0.0,EDUCATION,A,4000,7.9,0.15,N,2
22,50000,RENT,2.0,VENTURE,A,7000,7.66,0.14,N,3
23,95000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4500,6.92,0.05,N,3
23,39292,MORTGAGE,3.0,PERSONAL,A,3250,7.49,0.08,N,4
25,33000,RENT,0.0,VENTURE,C,10000,15.96,0.3,Y,3
27,96996,MORTGAGE,11.0,DEBTCONSOLIDATION,B,1500,10.95,0.02,N,10
35,90000,MORTGAGE,9.0,HOMEIMPROVEMENT,C,20000,12.53,0.22,N,5
26,85200,MORTGAGE,5.0,HOMEIMPROVEMENT,E,14000,16.82,0.16,Y,2
40,33600,RENT,8.0,EDUCATION,E,19275,14.5,0.57,N,11
26,38400,RENT,2.0,MEDICAL,B,7200,9.91,0.19,N,2
34,55000,MORTGAGE,6.0,EDUCATION,C,5000,13.43,0.09,Y,10
27,40250,MORTGAGE,5.0,HOMEIMPROVEMENT,B,5600,10.99,0.14,N,7
31,78000,MORTGAGE,0.0,EDUCATION,A,5000,7.49,0.06,N,5
34,42000,RENT,5.0,VENTURE,C,6000,14.22,0.14,N,10
30,84300,RENT,4.0,PERSONAL,B,12000,8.88,0.14,N,7
23,30680,RENT,7.0,DEBTCONSOLIDATION,B,10000,10.37,0.33,N,4
24,73000,RENT,2.0,DEBTCONSOLIDATION,A,6500,7.49,0.09,N,4
23,54000,RENT,0.0,MEDICAL,B,3600,12.42,0.07,N,3
22,69108,RENT,2.0,PERSONAL,E,5400,15.95,0.08,Y,2
38,62000,RENT,3.0,DEBTCONSOLIDATION,B,12000,10.99,0.19,N,16
25,60000,MORTGAGE,2.0,EDUCATION,B,10000,12.21,0.17,N,3
25,39996,MORTGAGE,9.0,DEBTCONSOLIDATION,D,1500,15.31,0.04,Y,3
29,54000,RENT,13.0,PERSONAL,D,12000,14.74,0.22,Y,10
28,44894,OWN,8.0,EDUCATION,A,3600,7.88,0.08,N,6
22,42996,RENT,3.0,PERSONAL,C,4800,11.03,0.11,N,4
27,107000,MORTGAGE,4.0,EDUCATION,A,11500,8.38,0.11,N,10
22,23000,RENT,6.0,MEDICAL,B,10000,9.88,0.43,N,2
27,60000,RENT,2.0,MEDICAL,C,12000,13.92,0.2,Y,8
21,30000,RENT,6.0,PERSONAL,A,3200,7.49,0.11,N,2
29,70000,RENT,3.0,HOMEIMPROVEMENT,C,5600,14.27,0.08,Y,6
29,249999,MORTGAGE,2.0,EDUCATION,A,25000,6.62,0.1,N,9
28,72000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,4000,10.99,0.06,N,6
23,58000,MORTGAGE,7.0,MEDICAL,C,7200,11.97,0.12,N,2
27,31200,OWN,2.0,HOMEIMPROVEMENT,C,6000,14.35,0.19,N,7
21,46200,RENT,5.0,EDUCATION,A,6000,7.49,0.13,N,4
34,50400,MORTGAGE,9.0,VENTURE,F,22800,18.67,0.45,N,10
22,53819,RENT,2.0,EDUCATION,A,6000,7.42,0.11,N,3
38,61000,RENT,0.0,PERSONAL,B,1000,9.45,0.02,N,17
42,35000,OWN,12.0,PERSONAL,A,2000,7.37,0.06,N,14
65,45900,RENT,2.0,PERSONAL,C,10000,13.48,0.22,N,29
32,78000,RENT,0.0,VENTURE,C,13000,12.87,0.17,Y,10
28,44004,MORTGAGE,5.0,MEDICAL,C,6000,13.06,0.14,Y,10
33,67000,RENT,1.0,VENTURE,A,6500,7.74,0.1,N,5
26,45996,OWN,5.0,HOMEIMPROVEMENT,A,9225,7.49,0.2,N,2
25,57500,MORTGAGE,5.0,MEDICAL,C,12275,13.48,0.21,Y,3
29,24000,RENT,6.0,PERSONAL,B,5000,10.74,0.21,N,10
25,120000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,10000,10.99,0.08,N,2
26,66000,RENT,3.0,MEDICAL,B,12000,11.83,0.18,N,2
28,36960,OWN,6.0,HOMEIMPROVEMENT,C,15000,13.61,0.41,Y,10
23,130000,RENT,7.0,VENTURE,B,25000,11.49,0.19,N,4
26,185000,OWN,10.0,PERSONAL,A,5000,7.68,0.03,N,2
47,44004,RENT,2.0,MEDICAL,B,8000,10.99,0.18,N,11
21,87000,RENT,5.0,MEDICAL,B,11000,11.58,0.13,N,2
34,91800,MORTGAGE,0.0,MEDICAL,F,25000,15.83,0.23,Y,9
26,45000,RENT,1.0,MEDICAL,B,4000,12.21,0.09,N,2
25,73163,MORTGAGE,9.0,VENTURE,E,25000,16.45,0.34,N,3
35,39996,MORTGAGE,0.0,MEDICAL,D,15000,14.42,0.38,N,6
26,130000,MORTGAGE,5.0,PERSONAL,D,35000,18.25,0.27,Y,4
27,48000,RENT,4.0,DEBTCONSOLIDATION,B,4200,10.74,0.09,N,5
32,33600,OWN,0.0,EDUCATION,D,8000,16.02,0.24,N,7
26,88068,RENT,10.0,DEBTCONSOLIDATION,B,14400,10.99,0.16,N,2
37,59000,MORTGAGE,7.0,MEDICAL,A,11000,7.49,0.19,N,17
26,12000,OWN,2.0,EDUCATION,A,6100,7.51,0.51,N,3
30,54000,RENT,2.0,VENTURE,E,5000,15.13,0.09,N,9
38,36000,RENT,10.0,MEDICAL,B,9000,11.83,0.25,N,11
33,35000,RENT,0.0,PERSONAL,A,5000,8.9,0.14,N,5
23,60000,RENT,3.0,PERSONAL,B,17000,11.11,0.28,N,2
34,125000,MORTGAGE,4.0,MEDICAL,A,12000,8.94,0.1,N,9
38,78000,RENT,2.0,MEDICAL,A,6000,6.99,0.08,N,15
24,31200,MORTGAGE,2.0,EDUCATION,C,6700,14.26,0.21,Y,2
25,45600,RENT,3.0,MEDICAL,D,12250,14.84,0.27,N,3
23,62000,MORTGAGE,2.0,VENTURE,A,5000,5.42,0.08,N,3
